ids,data
"{'item_pid': '23137888170001551', 'mms_id': '9928519370001551', 'holding_id': '22137888180001551'}"
"{'item_pid': '23137867060001551', 'mms_id': '9928503600001551', 'holding_id': '22137867220001551'}"
"{'item_pid': '23137617400001551', 'mms_id': '9928448450001551', 'holding_id': '22137617410001551'}"
"{'item_pid': '23137474520001551', 'mms_id': '9928407390001551', 'holding_id': '22137474560001551'}"
"{'item_pid': '23136958180001551', 'mms_id': '9928241780001551', 'holding_id': '22136958190001551'}"
"{'item_pid': '23136486090001551', 'mms_id': '9928114970001551', 'holding_id': '22136486100001551'}"
"{'item_pid': '23136319210001551', 'mms_id': '9928066790001551', 'holding_id': '22136319220001551'}"
"{'item_pid': '23136091410001551', 'mms_id': '9928007560001551', 'holding_id': '22136091430001551'}"
"{'item_pid': '23135692920001551', 'mms_id': '9927887590001551', 'holding_id': '22135692990001551'}"
"{'item_pid': '23135574960001551', 'mms_id': '9927842310001551', 'holding_id': '22135574970001551'}"
"{'item_pid': '23134060280001551', 'mms_id': '9927432230001551', 'holding_id': '22157819480001551'}"
"{'item_pid': '23151392950001551', 'mms_id': '9927400050001551', 'holding_id': '22151392960001551'}"
"{'item_pid': '23133912040001551', 'mms_id': '9927399090001551', 'holding_id': '22155677470001551'}"
"{'item_pid': '23151555810001551', 'mms_id': '9927374370001551', 'holding_id': '22151555820001551'}"
"{'item_pid': '23133805180001551', 'mms_id': '9927356110001551', 'holding_id': '22133805190001551'}"
"{'item_pid': '23133745410001551', 'mms_id': '9927334950001551', 'holding_id': '22133745420001551'}"
"{'item_pid': '23133674880001551', 'mms_id': '9927316920001551', 'holding_id': '22133674890001551'}"
"{'item_pid': '23133561330001551', 'mms_id': '9927290210001551', 'holding_id': '22133561340001551'}"
"{'item_pid': '23132178580001551', 'mms_id': '9926910530001551', 'holding_id': '22132178610001551'}"
"{'item_pid': '23132167630001551', 'mms_id': '9926892350001551', 'holding_id': '22132167660001551'}"
"{'item_pid': '23131844720001551', 'mms_id': '9926819240001551', 'holding_id': '22157575790001551'}"
"{'item_pid': '23131538790001551', 'mms_id': '9926726440001551', 'holding_id': '22131538800001551'}"
"{'item_pid': '23131418080001551', 'mms_id': '9926700310001551', 'holding_id': '22131418090001551'}"
"{'item_pid': '23131149600001551', 'mms_id': '9926618750001551', 'holding_id': '22131149620001551'}"
"{'item_pid': '23130730590001551', 'mms_id': '9926494000001551', 'holding_id': '22157479830001551'}"
"{'item_pid': '23129957550001551', 'mms_id': '9926273430001551', 'holding_id': '22129957560001551'}"
"{'item_pid': '23129805870001551', 'mms_id': '9926235880001551', 'holding_id': '22129805880001551'}"
"{'item_pid': '23129756310001551', 'mms_id': '9926230760001551', 'holding_id': '22129756330001551'}"
"{'item_pid': '23129564010001551', 'mms_id': '9926167460001551', 'holding_id': '22157360340001551'}"
"{'item_pid': '23129391590001551', 'mms_id': '9926116910001551', 'holding_id': '22129391600001551'}"
"{'item_pid': '23129093920001551', 'mms_id': '9926028600001551', 'holding_id': '22129093930001551'}"
"{'item_pid': '23128485250001551', 'mms_id': '9925845740001551', 'holding_id': '22128485260001551'}"
"{'item_pid': '23128354500001551', 'mms_id': '9925803820001551', 'holding_id': '22128354510001551'}"
"{'item_pid': '23128062760001551', 'mms_id': '9925725310001551', 'holding_id': '22157226090001551'}"
"{'item_pid': '23127554250001551', 'mms_id': '9925563340001551', 'holding_id': '22157177020001551'}"
"{'item_pid': '23127144550001551', 'mms_id': '9925443910001551', 'holding_id': '22159898660001551'}"
"{'item_pid': '23126522880001551', 'mms_id': '9925275630001551', 'holding_id': '22126522890001551'}"
"{'item_pid': '23126339650001551', 'mms_id': '9925214020001551', 'holding_id': '22126339660001551'}"
"{'item_pid': '23126014700001551', 'mms_id': '9925122840001551', 'holding_id': '22126014710001551'}"
"{'item_pid': '23125608330001551', 'mms_id': '9925016030001551', 'holding_id': '22125608340001551'}"
"{'item_pid': '23125525390001551', 'mms_id': '9924998710001551', 'holding_id': '22125525400001551'}"
"{'item_pid': '23125151050001551', 'mms_id': '9924886480001551', 'holding_id': '22125151060001551'}"
"{'item_pid': '23125148070001551', 'mms_id': '9924871610001551', 'holding_id': '22156943040001551'}"
"{'item_pid': '23123691020001551', 'mms_id': '9924491520001551', 'holding_id': '22123691030001551'}"
"{'item_pid': '23123561630001551', 'mms_id': '9924469390001551', 'holding_id': '22123561640001551'}"
"{'item_pid': '23122896620001551', 'mms_id': '9924265730001551', 'holding_id': '22122896630001551'}"
"{'item_pid': '23122556550001551', 'mms_id': '9924178830001551', 'holding_id': '22122556560001551'}"
"{'item_pid': '23122160890001551', 'mms_id': '9924079520001551', 'holding_id': '22122160900001551'}"
"{'item_pid': '23122106430001551', 'mms_id': '9924060560001551', 'holding_id': '22122106440001551'}"
"{'item_pid': '23122113940001551', 'mms_id': '9924056540001551', 'holding_id': '22163633520001551'}"
"{'item_pid': '23121961610001551', 'mms_id': '9924020680001551', 'holding_id': '22156580430001551'}"
"{'item_pid': '23121798850001551', 'mms_id': '9923952350001551', 'holding_id': '22156566150001551'}"
"{'item_pid': '23120522220001551', 'mms_id': '9923700150001551', 'holding_id': '22120522230001551'}"
"{'item_pid': '23120478200001551', 'mms_id': '9923677370001551', 'holding_id': '22156497530001551'}"
"{'item_pid': '23119085500001551', 'mms_id': '9923290030001551', 'holding_id': '22119085510001551'}"
"{'item_pid': '23118932650001551', 'mms_id': '9923249760001551', 'holding_id': '22118932660001551'}"
"{'item_pid': '23118543960001551', 'mms_id': '9923127190001551', 'holding_id': '22118543970001551'}"
"{'item_pid': '23118154530001551', 'mms_id': '9923019460001551', 'holding_id': '22118154540001551'}"
"{'item_pid': '23117447230001551', 'mms_id': '9922806100001551', 'holding_id': '22117447240001551'}"
"{'item_pid': '23116862210001551', 'mms_id': '9922642840001551', 'holding_id': '22116862220001551'}"
"{'item_pid': '23116820400001551', 'mms_id': '9922634750001551', 'holding_id': '22116820420001551'}"
"{'item_pid': '23115776050001551', 'mms_id': '9922389020001551', 'holding_id': '22156065690001551'}"
"{'item_pid': '23115792870001551', 'mms_id': '9922382490001551', 'holding_id': '22115792900001551'}"
"{'item_pid': '23115282890001551', 'mms_id': '9922249960001551', 'holding_id': '22115282900001551'}"
"{'item_pid': '23114985050001551', 'mms_id': '9922169960001551', 'holding_id': '22114985070001551'}"
"{'item_pid': '23114643180001551', 'mms_id': '9922100080001551', 'holding_id': '22114643190001551'}"
"{'item_pid': '23113300420001551', 'mms_id': '9921702180001551', 'holding_id': '22113300450001551'}"
"{'item_pid': '23113116920001551', 'mms_id': '9921658460001551', 'holding_id': '22113116930001551'}"
"{'item_pid': '23113035550001551', 'mms_id': '9921621340001551', 'holding_id': '22155770740001551'}"
"{'item_pid': '23113034570001551', 'mms_id': '9921621090001551', 'holding_id': '22155771250001551'}"
